image_file,class_id,class_name,score,x1,y1,x2,y2,bbox_index
APT_1885_0021.jpg,0,illustration,0.8911107182502747,342.7670593261719,795.002685546875,1964.237548828125,3152.739990234375,0
APT_1885_0021.jpg,0,illustration,0.8258083462715149,26.39350128173828,22.28101921081543,2266.484619140625,469.75775146484375,1
APT_1885_0021.jpg,0,illustration,0.6495035886764526,10.865081787109375,3577.681640625,125.20377349853516,3724.04248046875,2
APT_1885_0021.jpg,0,illustration,0.2902620732784271,131.3053436279297,3584.7568359375,310.3370361328125,3716.08544921875,3
APT_1885_0021.jpg,0,illustration,0.2544729709625244,618.3468017578125,42.123111724853516,2292.2138671875,468.06011962890625,4
GiraultdePrangey_1841_277.jpg,0,illustration,0.49443385004997253,422.85546875,1470.6217041015625,1958.9737548828125,1665.8135986328125,0
GiraultdePrangey_1841_277.jpg,0,illustration,0.4481302797794342,718.0201416015625,1796.605712890625,1752.205078125,1985.4105224609375,1
GiraultdePrangey_1841_277.jpg,0,illustration,0.4342699646949768,369.67059326171875,1112.951416015625,2003.5462646484375,1334.3804931640625,2
GiraultdePrangey_1841_277.jpg,0,illustration,0.4037635624408722,362.31292724609375,774.3598022460938,2030.0006103515625,1011.2122802734375,3
GiraultdePrangey_1841_277.jpg,0,illustration,0.30495700240135193,420.6728820800781,3600.69677734375,1951.6041259765625,3889.69384765625,4
GiraultdePrangey_1841_277.jpg,0,illustration,0.295072078704834,120.43003845214844,2324.367919921875,2379.760498046875,2815.475341796875,5
Maciet_142-1_014.jpg,0,illustration,0.8431878685951233,814.8129272460938,409.6130676269531,1799.020263671875,2100.961181640625,0
Maciet_142-1_014.jpg,0,illustration,0.7763689756393433,2571.452392578125,777.8162841796875,3766.64306640625,2135.35791015625,1
Maciet_142-1_014.jpg,0,illustration,0.32209333777427673,25.65991973876953,471.2017822265625,4284.0,5696.70751953125,2
Beaumont-Collinot_1859_055.jpg,0,illustration,0.9039811491966248,873.0289306640625,920.7433471679688,1912.8035888671875,2517.00439453125,0
Beaumont-Collinot_1883B_64.jpg,0,illustration,0.8519467115402222,950.1542358398438,1462.08544921875,2047.1650390625,2839.75634765625,0
Maciet_142-4_075.jpg,0,illustration,0.8486976027488708,2854.658447265625,3328.86376953125,4002.56689453125,5345.7470703125,0
Maciet_142-4_075.jpg,0,illustration,0.8358961939811707,139.84207153320312,3348.774658203125,2811.409912109375,5501.9384765625,1
Maciet_142-4_075.jpg,0,illustration,0.7884010672569275,2690.2001953125,300.373046875,3996.779052734375,3039.104248046875,2
Maciet_142-4_075.jpg,0,illustration,0.7816994786262512,810.0628051757812,284.2065734863281,2269.2509765625,3151.21044921875,3
APT_1865_0025.jpg,0,illustration,0.8957464098930359,177.3035125732422,234.57537841796875,2139.419921875,2922.1494140625,0
APT_1865_0025.jpg,0,illustration,0.3091389834880829,13.495503425598145,3589.05712890625,140.69329833984375,3745.574951171875,1
DePrangey-Asselineau_1841_16.jpg,0,illustration,0.9452699422836304,787.8632202148438,2315.11328125,3025.293212890625,3999.191162109375,0
DePrangey-Asselineau_1841_16.jpg,0,illustration,0.8995972871780396,901.1936645507812,800.9317626953125,2938.178955078125,1803.722412109375,1
DePrangey-Asselineau_1841_16.jpg,0,illustration,0.8176517486572266,1538.0517578125,1914.0477294921875,2298.153564453125,2193.121337890625,2
DePrangey-Asselineau_1841_16.jpg,0,illustration,0.7979716062545776,2472.8564453125,1928.816162109375,2997.56982421875,2194.769775390625,3
DePrangey-Asselineau_1841_16.jpg,0,illustration,0.7964604496955872,828.07275390625,1926.573974609375,1358.8792724609375,2209.092529296875,4
Maciet_142-5_010.jpg,0,illustration,0.8781740069389343,2601.28564453125,486.0050354003906,3886.49755859375,1736.243408203125,0
Maciet_142-5_010.jpg,0,illustration,0.8619440793991089,2437.057861328125,3583.668701171875,3888.495849609375,5171.0517578125,1
Maciet_142-5_010.jpg,0,illustration,0.8591829538345337,854.6578369140625,3948.968017578125,2094.196533203125,5307.8974609375,2
Maciet_142-5_010.jpg,0,illustration,0.8527255058288574,2589.245361328125,1769.034423828125,3866.8837890625,3105.57373046875,3
Maciet_142-5_010.jpg,0,illustration,0.8235020041465759,744.98828125,559.8277587890625,2415.17919921875,2291.096923828125,4
Maciet_142-5_010.jpg,0,illustration,0.8149697184562683,925.693115234375,2883.129638671875,1968.974609375,3855.3642578125,5
Maciet_142-5_010.jpg,0,illustration,0.3853759467601776,2421.5751953125,3583.88818359375,3970.74365234375,5711.94384765625,6
Maciet_142-4_079.jpg,0,illustration,0.7894740700721741,775.4008178710938,514.2184448242188,1874.247802734375,1688.025146484375,0
Beaumont-Collinot_1880_023.jpg,0,illustration,0.8609017133712769,1515.544189453125,1402.364501953125,4683.62060546875,8243.9765625,0
Maciet_142-2_094.jpg,0,illustration,0.9326021671295166,1450.8431396484375,380.42010498046875,3204.96142578125,2142.597412109375,0
Maciet_142-4_025.jpg,0,illustration,0.8516629934310913,992.1180419921875,1438.5494384765625,3686.105224609375,4563.8251953125,0
Bourgoin_1873A_125.jpg,0,illustration,0.8713589310646057,682.2938232421875,1752.9373779296875,1526.8558349609375,2049.6015625,0
Bourgoin_1873A_125.jpg,0,illustration,0.8064884543418884,978.8479614257812,584.7698974609375,1531.2576904296875,725.061279296875,1
Bourgoin_1873A_125.jpg,0,illustration,0.8062953948974609,1249.896728515625,1374.9617919921875,1525.12158203125,1660.47412109375,2
Bourgoin_1873A_125.jpg,0,illustration,0.7912631034851074,980.96630859375,336.87640380859375,1525.60595703125,481.958984375,3
Bourgoin_1873A_125.jpg,0,illustration,0.7810701131820679,982.8977661132812,839.5379028320312,1527.2310791015625,956.8412475585938,4
Bourgoin_1873A_125.jpg,0,illustration,0.7414015531539917,964.9584350585938,1062.828369140625,1537.8526611328125,1222.3892822265625,5
Bourgoin_1873A_125.jpg,0,illustration,0.73746657371521,962.9990234375,1059.369140625,1538.5081787109375,1315.5821533203125,6
Bourgoin_1873A_125.jpg,0,illustration,0.6150208115577698,969.7272338867188,1320.0096435546875,1208.4317626953125,1691.8131103515625,7
Bourgoin_1873A_125.jpg,0,illustration,0.5940260887145996,478.4461975097656,1727.82958984375,649.2686157226562,2084.098876953125,8
Bourgoin_1873A_125.jpg,0,illustration,0.5705912113189697,429.871337890625,292.426025390625,857.9151611328125,1420.655517578125,9
Murphy-Horne_1815_053.jpg,0,illustration,0.8397938013076782,648.587158203125,1860.7886962890625,3697.752197265625,5526.6201171875,0
Maciet_142-2_051.jpg,0,illustration,0.8485614657402039,895.1580810546875,3203.700927734375,1766.462890625,4122.26025390625,0
Maciet_142-2_051.jpg,0,illustration,0.8433936238288879,2435.4580078125,565.8682250976562,3301.187255859375,1437.643798828125,1
Maciet_142-2_051.jpg,0,illustration,0.8376559019088745,1773.6895751953125,2234.561279296875,2619.4052734375,3167.412353515625,2
Maciet_142-2_051.jpg,0,illustration,0.8329806923866272,2331.715087890625,3426.77880859375,2779.226806640625,3918.659912109375,3
Maciet_142-2_051.jpg,0,illustration,0.8198358416557312,1325.2713623046875,569.7896728515625,2187.41552734375,1435.240966796875,4
Maciet_142-2_051.jpg,0,illustration,0.7977331876754761,2259.519287109375,4538.07080078125,2829.497314453125,4810.36376953125,5
Maciet_142-2_051.jpg,0,illustration,0.7961186170578003,2078.182373046875,4002.65673828125,2990.7177734375,4444.689453125,6
Maciet_142-2_051.jpg,0,illustration,0.7915772795677185,882.1181030273438,2251.026123046875,1717.796142578125,3170.380859375,7
Maciet_142-2_051.jpg,0,illustration,0.7836465239524841,2837.562255859375,1476.982421875,3285.6884765625,1914.3365478515625,8
Maciet_142-2_051.jpg,0,illustration,0.7637373208999634,1895.735107421875,1488.969970703125,2722.401123046875,1936.605712890625,9
Maciet_142-2_051.jpg,0,illustration,0.7536086440086365,2662.540771484375,2217.336669921875,3667.686279296875,3178.209228515625,10
Maciet_142-2_051.jpg,0,illustration,0.7372801303863525,1344.011962890625,1472.9886474609375,1770.4427490234375,1903.4129638671875,11
Maciet_142-2_051.jpg,0,illustration,0.4885665774345398,1693.0867919921875,322.1331787109375,1995.5982666015625,540.8564453125,12
Maciet_142-2_051.jpg,0,illustration,0.2531396746635437,2843.55078125,1905.8682861328125,3076.614013671875,1997.01513671875,13
Maciet_142-2_040.jpg,0,illustration,0.8849726319313049,831.0104370117188,2850.9013671875,1750.31103515625,4651.80322265625,0
Maciet_142-2_040.jpg,0,illustration,0.8522780537605286,2711.365966796875,337.4207458496094,3720.031494140625,1640.1953125,1
Maciet_142-2_040.jpg,0,illustration,0.8461097478866577,2732.80419921875,1802.7750244140625,3668.006103515625,2790.91796875,2
Maciet_142-2_040.jpg,0,illustration,0.8413946032524109,805.0777587890625,496.76397705078125,2487.209228515625,2632.34423828125,3
Maciet_232-2_058.jpg,0,illustration,0.8659219145774841,240.6664276123047,115.15560150146484,1192.5599365234375,1475.6461181640625,0
PrissedAvennes_1877B_055.jpg,0,illustration,0.8094098567962646,476.766357421875,394.25616455078125,3049.114013671875,3877.02587890625,0
Beaumont-Collinot_1859_033.jpg,0,illustration,0.9300765991210938,661.0867919921875,847.578369140625,2069.6064453125,3011.32861328125,0
Maciet_142-5_003.jpg,0,illustration,0.915891170501709,852.52001953125,553.71826171875,3661.09130859375,3062.543701171875,0
Maciet_142-5_003.jpg,0,illustration,0.9123324751853943,1116.041259765625,3229.49365234375,3086.8642578125,5168.9892578125,1
Maciet_142-4_037.jpg,0,illustration,0.8854488730430603,849.2689819335938,1423.437255859375,3732.710205078125,4278.81005859375,0
Beaumont-Collinot_1880_061.jpg,0,illustration,0.8481252193450928,1111.6187744140625,2044.3953857421875,5081.62646484375,7652.89794921875,0
Beaumont-Collinot_1880_061.jpg,0,illustration,0.7665972113609314,2044.966552734375,3096.4619140625,4222.58642578125,6490.50732421875,1
Beaumont-Collinot_1880_061.jpg,0,illustration,0.3355962038040161,3451.10498046875,2107.974609375,5052.46533203125,7724.0869140625,2
Maciet_142-6_071.jpg,0,illustration,0.7856782674789429,2580.900390625,3318.968017578125,3429.736328125,4703.32958984375,0
Maciet_142-6_071.jpg,0,illustration,0.7345665693283081,984.9686279296875,444.82958984375,3630.533447265625,2000.2340087890625,1
Maciet_142-6_071.jpg,0,illustration,0.7070871591567993,975.038818359375,2071.32275390625,3227.26611328125,2846.084228515625,2
Maciet_142-6_071.jpg,0,illustration,0.6955561637878418,813.9439086914062,2858.53857421875,2442.575439453125,5198.228515625,3
Maciet_142-6_071.jpg,0,illustration,0.5754398703575134,1038.6986083984375,2160.603271484375,2069.985595703125,2820.983642578125,4
Maciet_142-6_071.jpg,0,illustration,0.5132577419281006,2050.2431640625,2069.5869140625,3215.39697265625,2836.9853515625,5
GiraultdePrangey_1836-1839_067.jpg,0,illustration,0.8870548605918884,531.6032104492188,1365.4154052734375,5168.2607421875,7682.57568359375,0
APT_1896_0054.jpg,0,illustration,0.9083237648010254,255.69818115234375,1653.3271484375,1671.3782958984375,2396.81884765625,0
APT_1896_0054.jpg,0,illustration,0.8621618151664734,209.6307830810547,280.3935546875,1702.9888916015625,1568.2786865234375,1
APT_1896_0054.jpg,0,illustration,0.4649244546890259,13.041725158691406,2772.561279296875,99.78240966796875,2896.67431640625,2
APT_1896_0054.jpg,0,illustration,0.30237045884132385,1707.1256103515625,2771.5,1927.4305419921875,2899.57861328125,3
Beaumont-Collinot_1859_039.jpg,0,illustration,0.878174364566803,765.43896484375,1603.33642578125,1994.9185791015625,2409.571044921875,0
Beaumont-Collinot_1859_039.jpg,0,illustration,0.8355626463890076,736.75830078125,2624.736083984375,1950.7625732421875,3409.7509765625,1
Beaumont-Collinot_1859_039.jpg,0,illustration,0.45345139503479004,731.5928955078125,29.260290145874023,3004.33984375,1412.197265625,2
Maciet_232-1_29.jpg,0,illustration,0.8622074723243713,217.51870727539062,266.9375915527344,1165.187744140625,1269.0321044921875,0
Beaumont-Collinot_1883A_041.jpg,0,illustration,0.893097996711731,1771.33984375,1667.04541015625,7835.3642578125,5629.39208984375,0
Maciet_232-2_083.jpg,0,illustration,0.9474611878395081,732.8128662109375,77.22911071777344,1224.90087890625,446.93304443359375,0
Maciet_232-2_083.jpg,0,illustration,0.9471648335456848,737.6611938476562,484.41253662109375,1234.1669921875,919.7872924804688,1
Maciet_232-2_083.jpg,0,illustration,0.9438395500183105,215.8382110595703,939.606689453125,708.4298095703125,1380.9046630859375,2
Maciet_232-2_083.jpg,0,illustration,0.9378002285957336,731.9822387695312,947.4728393554688,1224.0595703125,1377.4420166015625,3
Maciet_232-2_083.jpg,0,illustration,0.9373567700386047,215.06837463378906,70.28580474853516,711.924072265625,489.4873046875,4
Maciet_232-2_083.jpg,0,illustration,0.9318341016769409,215.59716796875,503.3250732421875,713.417724609375,929.0203857421875,5
Bourgoin_1873A_065.jpg,0,illustration,0.8843541145324707,1062.6004638671875,1027.0068359375,1507.5440673828125,1551.787841796875,0
Bourgoin_1873A_065.jpg,0,illustration,0.8754545450210571,440.83074951171875,347.6835021972656,903.4481201171875,918.1448364257812,1
Bourgoin_1873A_065.jpg,0,illustration,0.8657674789428711,439.4644775390625,1014.6058349609375,911.2940673828125,1554.9725341796875,2
Bourgoin_1873A_065.jpg,0,illustration,0.8531059622764587,446.8659973144531,1650.981689453125,939.06884765625,2067.717529296875,3
Bourgoin_1873A_065.jpg,0,illustration,0.8037149310112,1052.763671875,339.57269287109375,1504.566650390625,921.5895385742188,4
Bourgoin_1873A_065.jpg,0,illustration,0.6049522161483765,1132.9664306640625,1600.505615234375,1341.6097412109375,2097.086181640625,5
Bourgoin_1873A_065.jpg,0,illustration,0.5876052379608154,1135.2408447265625,1599.322021484375,1436.8642578125,2101.998291015625,6
Bourgoin_1873A_065.jpg,0,illustration,0.47893211245536804,1136.783203125,1598.634521484375,1263.109130859375,2097.909912109375,7
Bourgoin_1873A_065.jpg,0,illustration,0.31345507502555847,1260.126708984375,1603.2435302734375,1462.9588623046875,2091.244140625,8
Bourgoin_1873A_131.jpg,0,illustration,0.868139386177063,770.6332397460938,1172.626708984375,1197.3546142578125,1554.374267578125,0
Bourgoin_1873A_131.jpg,0,illustration,0.8660392165184021,1765.4097900390625,1179.8187255859375,2094.507080078125,1559.099853515625,1
Bourgoin_1873A_131.jpg,0,illustration,0.8640742897987366,768.8560180664062,315.3627014160156,1198.5821533203125,1137.709228515625,2
Bourgoin_1873A_131.jpg,0,illustration,0.8606216907501221,1357.545654296875,1178.392578125,1693.178466796875,1560.02587890625,3
Bourgoin_1873A_131.jpg,0,illustration,0.8601706027984619,1765.181396484375,328.33905029296875,2094.746337890625,1135.709228515625,4
Bourgoin_1873A_131.jpg,0,illustration,0.8468363285064697,1367.2315673828125,318.81134033203125,1696.3997802734375,1136.853515625,5
Bourgoin_1873A_131.jpg,0,illustration,0.8450651168823242,357.55426025390625,1174.7197265625,685.6664428710938,1548.5667724609375,6
Bourgoin_1873A_131.jpg,0,illustration,0.8291119337081909,366.87847900390625,308.306884765625,691.5697631835938,1134.88818359375,7
Maciet_142-2_024.jpg,0,illustration,0.7663127183914185,3126.24169921875,797.774169921875,3862.87939453125,2044.24951171875,0
Maciet_142-2_024.jpg,0,illustration,0.6610022783279419,2543.838134765625,2488.07958984375,3155.7158203125,3407.482177734375,1
Maciet_142-2_024.jpg,0,illustration,0.6602393984794617,2523.39599609375,3539.827880859375,3241.6943359375,4433.611328125,2
Maciet_142-2_024.jpg,0,illustration,0.6450830101966858,2072.86572265625,607.9072265625,2900.679443359375,1987.7308349609375,3
Maciet_142-2_024.jpg,0,illustration,0.6049084663391113,1006.6827392578125,792.83349609375,1862.8240966796875,2107.447509765625,4
Maciet_142-2_024.jpg,0,illustration,0.4100092947483063,0.0,658.6752319335938,4043.949951171875,5712.0,5
Maciet_142-2_024.jpg,0,illustration,0.3994317948818207,1540.8818359375,3511.50390625,2303.89306640625,4414.4365234375,6
Maciet_232-2_060.jpg,0,illustration,0.9286761283874512,232.3866424560547,775.7109375,730.0535278320312,1470.512451171875,0
Maciet_232-2_060.jpg,0,illustration,0.9024593830108643,739.92138671875,778.3147583007812,1230.107666015625,1465.198486328125,1
Maciet_232-2_060.jpg,0,illustration,0.8811642527580261,738.1483764648438,76.57414245605469,1229.7802734375,418.77923583984375,2
Maciet_232-2_060.jpg,0,illustration,0.8505029082298279,737.6144409179688,417.44073486328125,1229.6729736328125,761.2996826171875,3
Maciet_232-2_060.jpg,0,illustration,0.8473681807518005,214.82615661621094,73.32120513916016,703.69775390625,410.21295166015625,4
Maciet_232-2_060.jpg,0,illustration,0.8360681533813477,739.4044189453125,79.71549987792969,1232.6085205078125,729.8788452148438,5
Maciet_232-2_060.jpg,0,illustration,0.8280171155929565,223.09449768066406,418.0179748535156,710.6041870117188,753.449462890625,6
Maciet_232-2_060.jpg,0,illustration,0.8050804138183594,210.27902221679688,74.33342742919922,706.4730834960938,745.2108764648438,7
Maciet_142-6_045.jpg,0,illustration,0.8241250514984131,1293.4769287109375,2686.684326171875,3304.74169921875,3503.787109375,0
Maciet_142-6_045.jpg,0,illustration,0.5965548157691956,1428.9061279296875,3635.3154296875,2201.43701171875,5057.3779296875,1
Maciet_142-6_045.jpg,0,illustration,0.32268282771110535,2376.331787109375,3615.7119140625,3302.952392578125,5268.43603515625,2
Maciet_142-6_045.jpg,0,illustration,0.2916589677333832,924.355224609375,281.73480224609375,3057.12255859375,2421.455322265625,3
Maciet_142-6_045.jpg,0,illustration,0.25032666325569153,939.7413940429688,308.3624572753906,2324.59375,2366.521240234375,4
Racinet_1869_163.jpg,0,illustration,0.8816865086555481,374.958740234375,848.1836547851562,3672.57080078125,5871.52001953125,0
