image,predicted_class,confidence
/content/yolo/inference/obj_imgs/GazetteDrouot_12456688_04.jpg,revers,0.9999841451644897
/content/yolo/inference/obj_imgs/GazetteDrouot_6531319_02.jpg,revers,0.9999996423721313
/content/yolo/inference/obj_imgs/GazetteDrouot_19673707_02.jpg,face,0.9984549283981323
/content/yolo/inference/obj_imgs/VA_O1104248_01.jpg,revers,0.759566605091095
/content/yolo/inference/obj_imgs/GazetteDrouot_6484821_01.jpg,face,0.985471785068512
/content/yolo/inference/obj_imgs/MADD_74--3--13_01.jpg,face,0.9973841309547424
/content/yolo/inference/obj_imgs/GazetteDrouot_26757405_06.jpg,revers,0.9994348883628845
/content/yolo/inference/obj_imgs/GazetteDrouot_29526349_05.jpg,revers,0.9986029267311096
/content/yolo/inference/obj_imgs/Christies_2015-04-24_430_01.jpg,face,0.8882423639297485
/content/yolo/inference/obj_imgs/GazetteDrouot_15955504_01.jpg,face,0.9866114854812622
/content/yolo/inference/obj_imgs/GazetteDrouot_6297487_05.jpg,face,0.9976552724838257
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_209-01.jpg,face,0.7191541194915771
/content/yolo/inference/obj_imgs/GazetteDrouot_4917416_01.jpg,face,0.9865785241127014
/content/yolo/inference/obj_imgs/Sothebys_2025-02-09_1512_05.jpg,revers,0.6288832426071167
/content/yolo/inference/obj_imgs/GazetteDrouot_20773183_02.jpg,revers,0.9997251629829407
/content/yolo/inference/obj_imgs/GazetteDrouot_29647151_04.jpg,face,0.9604183435440063
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_152-02.jpg,face,0.9298607110977173
/content/yolo/inference/obj_imgs/Bonhams_2012-01-20_1212_02.jpg,face,0.9804643392562866
/content/yolo/inference/obj_imgs/GazetteDrouot_27567321_03.jpg,revers,0.996787428855896
/content/yolo/inference/obj_imgs/Bonhams_2025-05-22_57-03.jpg,face,0.6929027438163757
/content/yolo/inference/obj_imgs/Christies_2009-04-03_133_01.jpg,face,0.9932574033737183
/content/yolo/inference/obj_imgs/VA_O1104541_01.jpg,face,0.5549153685569763
/content/yolo/inference/obj_imgs/GazetteDrouot_28270969_02.jpg,face,0.9951596856117249
/content/yolo/inference/obj_imgs/GazetteDrouot_23023752_01.jpg,face,0.9988417029380798
/content/yolo/inference/obj_imgs/Bonhams_2008-04-10_259-01.jpg,face,0.8590330481529236
/content/yolo/inference/obj_imgs/GazetteDrouot_21232926_02.jpg,face,0.9951708912849426
/content/yolo/inference/obj_imgs/GazetteDrouot_20773183_01.jpg,face,0.9891996383666992
/content/yolo/inference/obj_imgs/GazetteDrouot_9027890_01.jpg,face,0.8807172179222107
/content/yolo/inference/obj_imgs/Bonhams_2021-05-27_124-01.jpg,face,0.6229028105735779
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--95_03.jpg,face,0.9898796081542969
/content/yolo/inference/obj_imgs/Christies_2016-04-22_415_01.jpg,face,0.9839923977851868
/content/yolo/inference/obj_imgs/GazetteDrouot_24758882_05.jpg,revers,0.7927069664001465
/content/yolo/inference/obj_imgs/GazetteDrouot_29249800_02.jpg,face,0.9947304725646973
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_40_03.jpg,face,0.992413341999054
/content/yolo/inference/obj_imgs/GazetteDrouot_9047788_01.jpg,face,0.9881939888000488
/content/yolo/inference/obj_imgs/GazetteDrouot_5424025_02.jpg,revers,0.9997377991676331
/content/yolo/inference/obj_imgs/GazetteDrouot_3985612_02.jpg,revers,0.9999781847000122
/content/yolo/inference/obj_imgs/Bonhams_2023-04-20_1158_01.jpg,face,0.9862924814224243
/content/yolo/inference/obj_imgs/GazetteDrouot_28815275_05.jpg,face,0.9960793852806091
/content/yolo/inference/obj_imgs/GazetteDrouot_18040375_01.jpg,face,0.8447073698043823
/content/yolo/inference/obj_imgs/GazetteDrouot_17588937_08.jpg,face,0.9761155247688293
/content/yolo/inference/obj_imgs/GazetteDrouot_7022232_01.jpg,face,0.9769017100334167
/content/yolo/inference/obj_imgs/Sothebys_2020-05-08_112_01.jpg,face,0.7576260566711426
/content/yolo/inference/obj_imgs/Sothebys_2011-10-26_59-01.jpg,face,0.8966966867446899
/content/yolo/inference/obj_imgs/GazetteDrouot_20419845_01.jpg,face,0.9995527863502502
/content/yolo/inference/obj_imgs/MAK_KE__3702_01.jpg,face,0.5025131702423096
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_10.jpg,face,0.9608135223388672
/content/yolo/inference/obj_imgs/Christies_2008-10-06_184_01.jpg,face,0.998446524143219
/content/yolo/inference/obj_imgs/Christies_2015-11-23_380_01.jpg,face,0.9420615434646606
/content/yolo/inference/obj_imgs/GazetteDrouot_17946516_02.jpg,revers,0.999483585357666
/content/yolo/inference/obj_imgs/GazetteDrouot_14451956_02.jpg,revers,0.9776778817176819
/content/yolo/inference/obj_imgs/MAD_7599_01.jpg,face,0.998479425907135
/content/yolo/inference/obj_imgs/Bonhams_2025-04-16_614_02.jpg,revers,0.9999926090240479
/content/yolo/inference/obj_imgs/GazetteDrouot_9674026_02.jpg,face,0.9944304823875427
/content/yolo/inference/obj_imgs/VA_O332155_01.jpg,face,0.989569902420044
/content/yolo/inference/obj_imgs/GazetteDrouot_17154854_06.jpg,face,0.8009273409843445
/content/yolo/inference/obj_imgs/GazetteDrouot_13957247_01.jpg,face,0.9998492002487183
/content/yolo/inference/obj_imgs/Christies_2001-10-18_231_01.jpg,face,0.9904996752738953
/content/yolo/inference/obj_imgs/GazetteDrouot_21604747_02.jpg,face,0.9983227849006653
/content/yolo/inference/obj_imgs/GazetteDrouot_13655844_01.jpg,face,0.9110816121101379
/content/yolo/inference/obj_imgs/GazetteDrouot_13141459_05.jpg,face,0.995661199092865
/content/yolo/inference/obj_imgs/MADD_74--3--14_01.jpg,face,0.9983317255973816
/content/yolo/inference/obj_imgs/GazetteDrouot_17928174_04.jpg,revers,0.9999997615814209
/content/yolo/inference/obj_imgs/GazetteDrouot_21908286_01.jpg,face,0.9954898953437805
/content/yolo/inference/obj_imgs/Christies_2013-04-18_132_01.jpg,face,0.9531863331794739
/content/yolo/inference/obj_imgs/GazetteDrouot_16287820_05.jpg,face,0.5382034778594971
/content/yolo/inference/obj_imgs/GazetteDrouot_21630729_04.jpg,face,0.998991072177887
/content/yolo/inference/obj_imgs/GazetteDrouot_29526348_01.jpg,face,0.8424515128135681
/content/yolo/inference/obj_imgs/GazetteDrouot_3985614_01.jpg,face,0.9992885589599609
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_256-03.jpg,revers,0.776821494102478
/content/yolo/inference/obj_imgs/GazetteDrouot_29673627_01.jpg,face,0.9635879993438721
/content/yolo/inference/obj_imgs/GazetteDrouot_25187308_02.jpg,face,0.7285392880439758
/content/yolo/inference/obj_imgs/GazetteDrouot_27304147_03.jpg,revers,0.9225198030471802
/content/yolo/inference/obj_imgs/GazetteDrouot_19700773_01.jpg,face,0.9023913145065308
/content/yolo/inference/obj_imgs/GazetteDrouot_17928175_01.jpg,face,0.8965333700180054
/content/yolo/inference/obj_imgs/Bonhams_2007-10-15_682-01.jpg,face,0.9959539175033569
/content/yolo/inference/obj_imgs/GazetteDrouot_8596756_01.jpg,face,0.9906613230705261
/content/yolo/inference/obj_imgs/GazetteDrouot_21604746_06.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Sothebys_2015-12-08_103_01.jpg,revers,0.7319824695587158
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_132-01.jpg,face,0.7251886129379272
/content/yolo/inference/obj_imgs/MD_927--1--520_05.jpg,revers,0.9951415061950684
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_293-01.jpg,face,0.8796148300170898
/content/yolo/inference/obj_imgs/GazetteDrouot_27677395_02.jpg,face,0.8784611225128174
/content/yolo/inference/obj_imgs/GazetteDrouot_17988714_01.jpg,face,0.8060009479522705
/content/yolo/inference/obj_imgs/GazetteDrouot_15339377_03.jpg,face,0.939286470413208
/content/yolo/inference/obj_imgs/GazetteDrouot_14856438_01.jpg,face,0.9972295165061951
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_508_01.jpg,face,0.9985509514808655
/content/yolo/inference/obj_imgs/GazetteDrouot_18040375_04.jpg,revers,0.9990755319595337
/content/yolo/inference/obj_imgs/Christies_2023-06-14_2_03.jpg,revers,0.9817127585411072
/content/yolo/inference/obj_imgs/MADD_70--1--183_01.jpg,face,0.9923998713493347
/content/yolo/inference/obj_imgs/GazetteDrouot_25173083_06.jpg,face,0.989931583404541
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_685_04.jpg,face,0.9776945114135742
/content/yolo/inference/obj_imgs/MAK_KE__1540-8_01.jpg,face,0.9931220412254333
/content/yolo/inference/obj_imgs/GazetteDrouot_23640237_05.jpg,revers,0.998245120048523
/content/yolo/inference/obj_imgs/GazetteDrouot_29801582_05.jpg,face,0.9925463795661926
/content/yolo/inference/obj_imgs/GazetteDrouot_25619972_01.jpg,face,0.9992644190788269
/content/yolo/inference/obj_imgs/GazetteDrouot_16465686_01.jpg,face,0.8519921898841858
/content/yolo/inference/obj_imgs/Christies_2012-04-26_369_01.jpg,face,0.9387767910957336
/content/yolo/inference/obj_imgs/GazetteDrouot_21908286_03.jpg,face,0.9959465861320496
/content/yolo/inference/obj_imgs/Christies_2018-04-26_234_03.jpg,face,0.9764872193336487
/content/yolo/inference/obj_imgs/GazetteDrouot_17588928_05.jpg,face,0.9969449639320374
/content/yolo/inference/obj_imgs/VA_O150353_01.jpg,face,0.9992526173591614
/content/yolo/inference/obj_imgs/MADD_78--2--10_01.jpg,face,0.9922541379928589
/content/yolo/inference/obj_imgs/Sothebys_2007-10-24_128-01.jpg,revers,0.698589563369751
/content/yolo/inference/obj_imgs/GazetteDrouot_15003765_04.jpg,face,0.9999780654907227
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_130_01.jpg,face,0.985973596572876
/content/yolo/inference/obj_imgs/GazetteDrouot_8162678_01.jpg,face,0.6812899708747864
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_211-02.jpg,face,0.9895704984664917
/content/yolo/inference/obj_imgs/GazetteDrouot_21001152_03.jpg,revers,0.9709298610687256
/content/yolo/inference/obj_imgs/MAK_KE__1540-13_01.jpg,face,0.9985290765762329
/content/yolo/inference/obj_imgs/GazetteDrouot_155010_01.jpg,face,0.9617090225219727
/content/yolo/inference/obj_imgs/GazetteDrouot_13141459_06.jpg,revers,0.9936309456825256
/content/yolo/inference/obj_imgs/VA_O1104535_01.jpg,face,0.8820276856422424
/content/yolo/inference/obj_imgs/Christies_2005-04-21_690_01.jpg,face,0.8295220136642456
/content/yolo/inference/obj_imgs/GazetteDrouot_20335226_02.jpg,face,0.9834466576576233
/content/yolo/inference/obj_imgs/GazetteDrouot_4502106_01.jpg,face,0.9993789196014404
/content/yolo/inference/obj_imgs/GazetteDrouot_21630729_01.jpg,face,0.9989873766899109
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_127_02.jpg,face,0.9920571446418762
/content/yolo/inference/obj_imgs/GazetteDrouot_16287820_02.jpg,face,0.9728062152862549
/content/yolo/inference/obj_imgs/GazetteDrouot_22542437_04.jpg,face,0.9999722242355347
/content/yolo/inference/obj_imgs/GazetteDrouot_27466878_01.jpg,face,0.7940650582313538
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_02.jpg,face,0.9986242055892944
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_506-01.jpg,face,0.9070106744766235
/content/yolo/inference/obj_imgs/GazetteDrouot_2670901_01.jpg,face,0.9996628761291504
/content/yolo/inference/obj_imgs/Christies_2021-09-30_294_01.jpg,face,0.9421361684799194
/content/yolo/inference/obj_imgs/Sothebys_2025-02-09_1512-01.jpg,face,0.9913516044616699
/content/yolo/inference/obj_imgs/GazetteDrouot_17968923_02.jpg,face,0.9990702271461487
/content/yolo/inference/obj_imgs/GazetteDrouot_8759096_04.jpg,face,0.6751277446746826
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_506-02.jpg,revers,0.9645500779151917
/content/yolo/inference/obj_imgs/GazetteDrouot_15325728_03.jpg,face,0.9989776611328125
/content/yolo/inference/obj_imgs/GazetteDrouot_14175931_03.jpg,revers,0.9716169238090515
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_134-01.jpg,face,0.9456437230110168
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_71_02.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_21174049_01.jpg,face,0.9989873766899109
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_516_01.jpg,face,0.9940336346626282
/content/yolo/inference/obj_imgs/Bonhams_2012-04-24_57_01.jpg,face,0.9991534948348999
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_12.jpg,face,0.9930557608604431
/content/yolo/inference/obj_imgs/GazetteDrouot_9331423_02.jpg,face,0.9480401277542114
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_511-01.jpg,face,0.998579740524292
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_225_01.jpg,face,0.9535685181617737
/content/yolo/inference/obj_imgs/Christies_2005-04-21_689-01.jpg,face,0.9907875657081604
/content/yolo/inference/obj_imgs/MADD_98--2--4_01.jpg,face,0.9996830224990845
/content/yolo/inference/obj_imgs/GazetteDrouot_12432082_01.jpg,face,0.9979848861694336
/content/yolo/inference/obj_imgs/GazetteDrouot_27567321_01.jpg,face,0.9863341450691223
/content/yolo/inference/obj_imgs/VA_O1103836_01.jpg,face,0.975897490978241
/content/yolo/inference/obj_imgs/Bonhams_2006-05-16_22_01.jpg,face,0.9716442227363586
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_683_01.jpg,face,0.8262714743614197
/content/yolo/inference/obj_imgs/GazetteDrouot_17925632_01.jpg,face,0.9967194199562073
/content/yolo/inference/obj_imgs/Bonhams_2025-05-22_57_02.jpg,face,0.9436876773834229
/content/yolo/inference/obj_imgs/Christies_2012-10-02_60_01.jpg,face,0.9877865314483643
/content/yolo/inference/obj_imgs/GazetteDrouot_8388331_02.jpg,face,0.9986212253570557
/content/yolo/inference/obj_imgs/GazetteDrouot_11562527_01.jpg,face,0.9975173473358154
/content/yolo/inference/obj_imgs/Sothebys_2023-03-25_391_03.jpg,revers,0.9999474287033081
/content/yolo/inference/obj_imgs/Bonhams_2023-05-23_127-02.jpg,face,0.7301703095436096
/content/yolo/inference/obj_imgs/GazetteDrouot_29624256_01.jpg,face,0.9413992166519165
/content/yolo/inference/obj_imgs/GazetteDrouot_5995295_01.jpg,face,0.9272909760475159
/content/yolo/inference/obj_imgs/GazetteDrouot_4286144_02.jpg,revers,0.9911419153213501
/content/yolo/inference/obj_imgs/GazetteDrouot_3084486_02.jpg,revers,0.9893652200698853
/content/yolo/inference/obj_imgs/Christies_2022-10-24_1102_02.jpg,revers,0.9999595880508423
/content/yolo/inference/obj_imgs/GazetteDrouot_19571572_05.jpg,face,0.578685998916626
/content/yolo/inference/obj_imgs/GazetteDrouot_29673599_01.jpg,face,0.9995670914649963
/content/yolo/inference/obj_imgs/GazetteDrouot_21908287_08.jpg,revers,0.8061153292655945
/content/yolo/inference/obj_imgs/VA_O1104531_01.jpg,revers,0.5685441493988037
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--113_02.jpg,face,0.9995655417442322
/content/yolo/inference/obj_imgs/Christies_2017-04-28_281_02.jpg,face,0.9891126751899719
/content/yolo/inference/obj_imgs/GazetteDrouot_23073509_03.jpg,face,0.9295873045921326
/content/yolo/inference/obj_imgs/GazetteDrouot_28881630_04.jpg,revers,0.9214943051338196
/content/yolo/inference/obj_imgs/GazetteDrouot_29391250_01.jpg,face,0.9904516935348511
/content/yolo/inference/obj_imgs/Christies_2006-11-09_244_01.jpg,face,0.6701835989952087
/content/yolo/inference/obj_imgs/GazetteDrouot_15261848_04.jpg,face,0.9881488680839539
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_132-02.jpg,face,0.78697270154953
/content/yolo/inference/obj_imgs/Bonhams_2013-11-04_342-01.jpg,revers,0.9401895403862
/content/yolo/inference/obj_imgs/GazetteDrouot_12602175_01.jpg,face,0.9992462396621704
/content/yolo/inference/obj_imgs/GazetteDrouot_21232926_04.jpg,revers,0.7758525609970093
/content/yolo/inference/obj_imgs/GazetteDrouot_27471095_06.jpg,revers,0.999998927116394
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_40-04.jpg,face,0.9806686043739319
/content/yolo/inference/obj_imgs/GazetteDrouot_23074435_01.jpg,face,0.9889628291130066
/content/yolo/inference/obj_imgs/VA_O1460003_01.jpg,face,0.9991175532341003
/content/yolo/inference/obj_imgs/GazetteDrouot_16433028_01.jpg,face,0.9997890591621399
/content/yolo/inference/obj_imgs/GazetteDrouot_28306947_08.jpg,revers,0.999904990196228
/content/yolo/inference/obj_imgs/Christies_2021-09-30_300_04.jpg,face,0.9124263525009155
/content/yolo/inference/obj_imgs/Bonhams_2024-10-16_44-01.jpg,face,0.9724430441856384
/content/yolo/inference/obj_imgs/Christies_2021-09-30_255_09.jpg,revers,0.9999287128448486
/content/yolo/inference/obj_imgs/Christies_2021-09-30_292_03.jpg,revers,0.9999624490737915
/content/yolo/inference/obj_imgs/VA_O77879_01.jpg,face,0.9993335604667664
/content/yolo/inference/obj_imgs/GazetteDrouot_3549693_01.jpg,face,0.9997829794883728
/content/yolo/inference/obj_imgs/GazetteDrouot_27453066_02.jpg,face,0.9942065477371216
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_13.jpg,face,0.9902541041374207
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_129-02.jpg,face,0.9960082769393921
/content/yolo/inference/obj_imgs/Christies_2016-04-22_418_01.jpg,face,0.9975458979606628
/content/yolo/inference/obj_imgs/GazetteDrouot_22475347_06.jpg,revers,0.9996658563613892
/content/yolo/inference/obj_imgs/Bonhams_2014-11-05_178-01.jpg,revers,0.8864058256149292
/content/yolo/inference/obj_imgs/GazetteDrouot_18001265_01.jpg,face,0.9979056119918823
/content/yolo/inference/obj_imgs/GazetteDrouot_16286220_08.jpg,face,0.9765855073928833
/content/yolo/inference/obj_imgs/GazetteDrouot_6297488_03.jpg,face,0.9999222755432129
/content/yolo/inference/obj_imgs/GazetteDrouot_29526348_03.jpg,face,0.9589306116104126
/content/yolo/inference/obj_imgs/GazetteDrouot_29612993_02.jpg,face,0.8232812881469727
/content/yolo/inference/obj_imgs/Christies_2017-04-13_6_02.jpg,face,0.9656643867492676
/content/yolo/inference/obj_imgs/Sothebys_2007-10-24_127-01.jpg,face,0.8405949473381042
/content/yolo/inference/obj_imgs/GazetteDrouot_25789573_02.jpg,revers,0.999829888343811
/content/yolo/inference/obj_imgs/GazetteDrouot_21232928_08.jpg,face,0.9988068342208862
/content/yolo/inference/obj_imgs/Christies_2016-10-21_219_01.jpg,face,0.8671870231628418
/content/yolo/inference/obj_imgs/VA_O1104716_01.jpg,face,0.9897677302360535
/content/yolo/inference/obj_imgs/GazetteDrouot_6297488_06.jpg,face,0.9739586114883423
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_505_01.jpg,face,0.9807166457176208
/content/yolo/inference/obj_imgs/Christies_2021-09-30_292_01.jpg,face,0.9976218342781067
/content/yolo/inference/obj_imgs/GazetteDrouot_26883960_02.jpg,face,0.9962165951728821
/content/yolo/inference/obj_imgs/GazetteDrouot_16797046_02.jpg,face,0.9827620387077332
/content/yolo/inference/obj_imgs/GazetteDrouot_26623358_02.jpg,face,0.9982941746711731
/content/yolo/inference/obj_imgs/GazetteDrouot_21957317_02.jpg,revers,0.7986781001091003
/content/yolo/inference/obj_imgs/GazetteDrouot_20835052_03.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_3872735_01.jpg,face,0.9953693747520447
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_134_04.jpg,face,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_23310454_01.jpg,face,0.9986869692802429
/content/yolo/inference/obj_imgs/GazetteDrouot_28874880_01.jpg,face,0.9128873944282532
/content/yolo/inference/obj_imgs/GazetteDrouot_5995291_02.jpg,revers,0.9531698822975159
/content/yolo/inference/obj_imgs/GazetteDrouot_27453062_07.jpg,face,0.999477207660675
/content/yolo/inference/obj_imgs/GazetteDrouot_29673634_03.jpg,revers,0.9991468191146851
/content/yolo/inference/obj_imgs/GazetteDrouot_22210571_02.jpg,face,0.9991486072540283
/content/yolo/inference/obj_imgs/Sothebys_2023-10-25_155_04.jpg,face,0.6806547045707703
/content/yolo/inference/obj_imgs/GazetteDrouot_23640237_04.jpg,revers,0.9835288524627686
/content/yolo/inference/obj_imgs/Bonhams_2012-04-24_40_01.jpg,revers,0.8895242810249329
/content/yolo/inference/obj_imgs/GazetteDrouot_29760004_05.jpg,revers,0.9787225127220154
/content/yolo/inference/obj_imgs/Bonhams_2007-03-14_306-01.jpg,face,0.8789936900138855
/content/yolo/inference/obj_imgs/Christies_2017-04-28_281_03.jpg,face,0.9392329454421997
