image,predicted_class,confidence
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_194.jpg,no_ill,0.9999946355819702
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_077.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_053.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_186.jpg,no_ill,0.9956122636795044
/content/yolo/inference/doc_imgs_resized/Racinet_1885_057.jpg,no_ill,0.7199534773826599
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_146.jpg,no_ill,0.9998806715011597
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_001.jpg,no_ill,0.72453773021698
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_006.jpg,ill,0.548007071018219
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_112.jpg,no_ill,0.995931088924408
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_294.jpg,no_ill,0.9999991655349731
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_172.jpg,no_ill,0.9999978542327881
/content/yolo/inference/doc_imgs_resized/Racinet_1869_071.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_295.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_003.jpg,no_ill,0.6504796147346497
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_366.jpg,no_ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_441.jpg,no_ill,0.9984846711158752
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_015.jpg,ill,0.9983397722244263
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_024.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_008.jpg,no_ill,0.988882839679718
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_108.jpg,no_ill,0.9999829530715942
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_26.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Lessing_1890_37.jpg,no_ill,0.9999662637710571
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_025.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_335.jpg,no_ill,0.9956924319267273
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_316.jpg,no_ill,0.9981984496116638
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_055.jpg,ill,0.9989266991615295
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_046.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_023.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_089.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_050.jpg,no_ill,0.5780656933784485
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_090.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_007.jpg,no_ill,0.5582767128944397
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_149.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_108.jpg,no_ill,0.7979400157928467
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_215.jpg,no_ill,0.9993602633476257
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_288.jpg,no_ill,0.9387177228927612
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_068.jpg,no_ill,0.9999672174453735
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_090.jpg,no_ill,0.9998452663421631
/content/yolo/inference/doc_imgs_resized/Racinet_1869_024.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_057.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_016.jpg,no_ill,0.9711915850639343
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_185.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_119.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_120.jpg,no_ill,0.9999961853027344
/content/yolo/inference/doc_imgs_resized/Racinet_1869_074.jpg,ill,0.8074583411216736
/content/yolo/inference/doc_imgs_resized/Soldi_1881_089.jpg,ill,0.9998599290847778
/content/yolo/inference/doc_imgs_resized/Soldi_1881_109.jpg,no_ill,0.9974116683006287
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_040.jpg,no_ill,0.9999880790710449
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_097.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_284.jpg,no_ill,0.9999562501907349
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_046.jpg,no_ill,0.9996551275253296
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_078.jpg,no_ill,0.9572338461875916
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_058.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_10.jpg,ill,0.9999929666519165
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_130.jpg,no_ill,0.9849326014518738
/content/yolo/inference/doc_imgs_resized/Racinet_1869_022.jpg,no_ill,0.9998836517333984
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_099.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_033.jpg,ill,0.9999889135360718
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_050.jpg,no_ill,0.9999953508377075
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_051.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_111.jpg,ill,0.9835702180862427
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_125.jpg,ill,0.9994251728057861
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_035.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_006.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_121.jpg,ill,0.9581575393676758
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_006.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_143.jpg,no_ill,0.6350390315055847
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_159.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_046.jpg,no_ill,0.922125518321991
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_283.jpg,no_ill,0.9756003618240356
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_070.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1888_0058.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_156.jpg,no_ill,0.9998718500137329
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_254.jpg,no_ill,0.9104635715484619
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_186.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_238.jpg,no_ill,0.9999922513961792
/content/yolo/inference/doc_imgs_resized/APT_1900_0072.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_227.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_018.jpg,no_ill,0.9993927478790283
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_233.jpg,no_ill,0.9888629913330078
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_063.jpg,ill,0.9997891783714294
/content/yolo/inference/doc_imgs_resized/Racinet_1869_043.jpg,ill,0.9984740614891052
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_121.jpg,no_ill,0.9756136536598206
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_047.jpg,ill,0.9992331266403198
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_013.jpg,ill,0.99868243932724
/content/yolo/inference/doc_imgs_resized/Soldi_1881_259.jpg,ill,0.5037073493003845
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_173.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_181.jpg,ill,0.7275749444961548
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_201.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_263.jpg,no_ill,0.9998941421508789
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_365.jpg,no_ill,0.999687671661377
/content/yolo/inference/doc_imgs_resized/Soldi_1881_209.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_236.jpg,no_ill,0.9935030341148376
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_127.jpg,ill,0.9735180139541626
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_223.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_154.jpg,no_ill,0.9637314677238464
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_166.jpg,no_ill,0.9999959468841553
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_051.jpg,ill,0.9999985694885254
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_074.jpg,no_ill,0.9999959468841553
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_094.jpg,ill,0.999998927116394
/content/yolo/inference/doc_imgs_resized/Racinet_1869_177.jpg,no_ill,0.9774081110954285
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_011.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_081.jpg,no_ill,0.8765688538551331
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_11.jpg,ill,0.9999803304672241
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_133.jpg,no_ill,0.9981472492218018
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_382.jpg,no_ill,0.9999974966049194
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_174.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_148.jpg,no_ill,0.9999951124191284
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_013.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_157.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_016.jpg,no_ill,0.9992221593856812
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_283.jpg,no_ill,0.9730523228645325
/content/yolo/inference/doc_imgs_resized/Soldi_1881_218.jpg,no_ill,0.9811811447143555
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_018.jpg,ill,0.9662717580795288
/content/yolo/inference/doc_imgs_resized/Jones_1856_001.jpg,ill,0.5572065114974976
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_145.jpg,ill,0.999992847442627
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_086.jpg,no_ill,0.5262539386749268
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_042.jpg,no_ill,0.9997968077659607
/content/yolo/inference/doc_imgs_resized/Soldi_1881_044.jpg,ill,0.7450054883956909
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_253.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_217.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Schorn_010.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_284.jpg,ill,0.9999936819076538
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_052.jpg,no_ill,0.9999946355819702
/content/yolo/inference/doc_imgs_resized/APT_1870_0101.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_061.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_056.jpg,ill,0.998924195766449
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_072.jpg,no_ill,0.9999656677246094
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_181.jpg,no_ill,0.9978836178779602
/content/yolo/inference/doc_imgs_resized/Soldi_1881_010.jpg,no_ill,0.9999948740005493
/content/yolo/inference/doc_imgs_resized/Soldi_1881_032.jpg,no_ill,0.9999958276748657
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_486.jpg,no_ill,0.9999551773071289
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_298.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_348.jpg,no_ill,0.9999912977218628
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_28.jpg,ill,0.9999567270278931
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_105.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1892_0073.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_190.jpg,no_ill,0.9999934434890747
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_105.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_124.jpg,no_ill,0.8877485990524292
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_064.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1899_0046.jpg,ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_221.jpg,no_ill,0.5050594210624695
/content/yolo/inference/doc_imgs_resized/Racinet_1885_075.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_129.jpg,ill,0.9629920125007629
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_012.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_025.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_021.jpg,ill,0.9978686571121216
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_06.jpg,ill,0.999388575553894
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_277.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_194.jpg,no_ill,0.9999915361404419
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_042.jpg,no_ill,0.9999582767486572
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_055.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_026.jpg,no_ill,0.9894617199897766
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_064.jpg,no_ill,0.9999986886978149
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_253.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_133.jpg,no_ill,0.9999592304229736
/content/yolo/inference/doc_imgs_resized/Racinet_1869_035.jpg,ill,0.9999996423721313
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_167.jpg,ill,0.9979608058929443
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_366.jpg,no_ill,0.9967377781867981
/content/yolo/inference/doc_imgs_resized/Lessing_1890_17.jpg,no_ill,0.9999899864196777
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_128.jpg,no_ill,0.9998748302459717
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_228.jpg,no_ill,0.9999938011169434
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_313.jpg,no_ill,0.8666122555732727
/content/yolo/inference/doc_imgs_resized/Jones_1856_208.jpg,no_ill,0.9999881982803345
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_085.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_235.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_074.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_161.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_055.jpg,ill,0.9025558829307556
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_055.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_036.jpg,no_ill,0.9813916683197021
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_019.jpg,no_ill,0.9901655316352844
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_104.jpg,no_ill,0.9999957084655762
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_302.jpg,no_ill,0.9999611377716064
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_285.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_065.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_145.jpg,no_ill,0.998649537563324
/content/yolo/inference/doc_imgs_resized/Jones_1856_185.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_034.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1893_0038.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_001.jpg,no_ill,0.6898409724235535
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_026.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_158.jpg,no_ill,0.9955698847770691
/content/yolo/inference/doc_imgs_resized/Jones_1856_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_105.jpg,no_ill,0.7365387082099915
/content/yolo/inference/doc_imgs_resized/Jones_1856_064.jpg,no_ill,0.994398295879364
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_143.jpg,ill,0.999998927116394
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_253.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_251.jpg,no_ill,0.9980971217155457
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_133.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_094.jpg,no_ill,0.9976020455360413
/content/yolo/inference/doc_imgs_resized/Racinet_1869_050.jpg,ill,0.9999476671218872
/content/yolo/inference/doc_imgs_resized/Soldi_1881_170.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_018.jpg,ill,0.9999470710754395
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_073.jpg,no_ill,0.9255755543708801
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_240.jpg,no_ill,0.9954791069030762
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_114.jpg,no_ill,0.9999150037765503
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_121.jpg,no_ill,0.9997380375862122
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_143.jpg,ill,0.9999984502792358
/content/yolo/inference/doc_imgs_resized/Soldi_1881_201.jpg,ill,0.9999173879623413
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_064.jpg,no_ill,0.9999585151672363
/content/yolo/inference/doc_imgs_resized/Racinet_1869_191.jpg,ill,0.9960861206054688
/content/yolo/inference/doc_imgs_resized/Racinet_1885_282.jpg,ill,0.7215713858604431
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_484.jpg,no_ill,0.9988884329795837
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_005.jpg,no_ill,0.9999544620513916
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_083.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_059.jpg,no_ill,0.9161416292190552
/content/yolo/inference/doc_imgs_resized/Soldi_1881_052.jpg,no_ill,0.999983549118042
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_051.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_011.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_205.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_017.jpg,no_ill,0.9981738328933716
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_222.jpg,ill,0.9997764229774475
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_284.jpg,no_ill,0.9999899864196777
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_163.jpg,no_ill,0.9989653825759888
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_353.jpg,no_ill,0.9977622032165527
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_45.jpg,no_ill,0.9999210834503174
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_253.jpg,no_ill,0.964739978313446
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_447.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_292.jpg,no_ill,0.9999977350234985
/content/yolo/inference/doc_imgs_resized/APT_1897_0015.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1879_241.jpg,ill,0.7584127187728882
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_057.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_062.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_205.jpg,no_ill,0.9998456239700317
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_009.jpg,ill,0.9155009388923645
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_42.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_020.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_225.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_038.jpg,no_ill,0.9998019337654114
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_077.jpg,ill,0.9999853372573853
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_003.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_054.jpg,no_ill,0.9999736547470093
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_095.jpg,ill,0.9998970031738281
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_130.jpg,no_ill,0.9999953508377075
